Model,Repeat,Fold,N_train,N_test,Accuracy,AUC,Sensitivity,Specificity,F1,BestThreshold,BestParams,TN,FP,FN,TP
base_1,0,1,189,48,0.6041666666666666,0.6606170598911071,0.5862068965517241,0.631578947368421,0.6415094339622641,0.6014479171403736,"{'svm__C': 10, 'svm__gamma': 'scale', 'svm__kernel': 'linear'}",12,7,12,17
base_1,0,2,189,48,0.7291666666666666,0.6987295825771325,0.8275862068965517,0.5789473684210527,0.7868852459016393,0.5760256186993582,"{'svm__C': 10, 'svm__gamma': 'scale', 'svm__kernel': 'linear'}",11,8,5,24
base_1,0,3,190,47,0.6170212765957447,0.5938697318007662,0.6896551724137931,0.5,0.6896551724137931,0.5993441488832086,"{'svm__C': 10, 'svm__gamma': 'scale', 'svm__kernel': 'linear'}",9,9,9,20
base_1,0,4,190,47,0.5319148936170213,0.503831417624521,0.5517241379310345,0.5,0.5925925925925926,0.5710771287948396,"{'svm__C': 0.1, 'svm__gamma': 'scale', 'svm__kernel': 'linear'}",9,9,13,16
base_1,0,5,190,47,0.5957446808510638,0.6823308270676691,0.5,0.7368421052631579,0.5957446808510638,0.6114637673855554,"{'svm__C': 10, 'svm__gamma': 'scale', 'svm__kernel': 'linear'}",14,5,14,14
base_1,1,1,189,48,0.5625,0.6715063520871143,0.3793103448275862,0.8421052631578947,0.5116279069767442,0.622598590463358,"{'svm__C': 0.1, 'svm__gamma': 'scale', 'svm__kernel': 'linear'}",16,3,18,11
base_1,1,2,189,48,0.6458333333333334,0.6007259528130671,0.7586206896551724,0.47368421052631576,0.7213114754098361,0.5706705757196932,"{'svm__C': 0.1, 'svm__gamma': 'scale', 'svm__kernel': 'linear'}",9,10,7,22
base_1,1,3,190,47,0.574468085106383,0.6475095785440613,0.5517241379310345,0.6111111111111112,0.6153846153846154,0.5247949743782738,"{'svm__C': 10, 'svm__gamma': 'scale', 'svm__kernel': 'linear'}",11,7,13,16
base_1,1,4,190,47,0.6382978723404256,0.6819923371647509,0.5517241379310345,0.7777777777777778,0.6530612244897959,0.6177891905443545,"{'svm__C': 0.1, 'svm__gamma': 'scale', 'svm__kernel': 'linear'}",14,4,13,16
base_1,1,5,190,47,0.5531914893617021,0.5469924812030076,0.5357142857142857,0.5789473684210527,0.5882352941176471,0.5763303877185776,"{'svm__C': 0.1, 'svm__gamma': 'scale', 'svm__kernel': 'linear'}",11,8,13,15
base_1,2,1,189,48,0.6458333333333334,0.6569872958257713,0.7241379310344828,0.5263157894736842,0.711864406779661,0.6110602125161412,"{'svm__C': 1, 'svm__gamma': 'scale', 'svm__kernel': 'linear'}",10,9,8,21
base_1,2,2,189,48,0.5208333333333334,0.7295825771324864,0.2413793103448276,0.9473684210526315,0.3783783783783784,0.6437963897368437,"{'svm__C': 10, 'svm__gamma': 'scale', 'svm__kernel': 'linear'}",18,1,22,7
base_1,2,3,190,47,0.5319148936170213,0.5344827586206897,0.3793103448275862,0.7777777777777778,0.5,0.6179799355329987,"{'svm__C': 10, 'svm__gamma': 'scale', 'svm__kernel': 'linear'}",14,4,18,11
